600,50,4.0
600,391,3.0
600,89,5.0
600,181,4.0
600,399,4.0
600,1231,2.0
600,1239,2.0
600,183,5.0
600,229,3.0
600,11,5.0
600,720,3.0
600,550,4.0
600,779,2.0
600,79,4.0
878,663,5.0
878,137,3.0
878,166,4.0
878,549,4.0
878,286,4.0
878,269,4.0
878,57,4.0
878,921,4.0
878,923,3.0
878,116,2.0
878,276,3.0
878,82,3.0
878,794,4.0
878,515,4.0
878,740,2.0
878,265,3.0
878,736,5.0
878,659,4.0
878,225,3.0
878,19,4.0
878,204,2.0
878,949,3.0
879,117,4.0
879,1047,2.0
879,50,4.0
876,276,4.0
877,228,4.0
877,271,4.0
877,237,4.0
877,170,5.0
877,1402,4.0
877,340,3.0
877,302,2.0
877,333,4.0
877,70,5.0
877,269,4.0
877,59,5.0
877,31,4.0
877,531,5.0
874,654,5.0
874,346,3.0
874,311,4.0
874,127,5.0
874,302,5.0
874,357,5.0
875,211,5.0
875,4,3.0
875,50,5.0
875,294,2.0
875,707,4.0
875,428,4.0
875,423,5.0
875,300,3.0
875,511,5.0
875,332,3.0
875,172,4.0
875,180,5.0
875,654,4.0
875,187,4.0
875,462,4.0
875,321,3.0
875,478,4.0
875,806,4.0
875,358,3.0
872,237,4.0
872,118,4.0
872,871,3.0
872,546,4.0
872,892,3.0
872,1028,3.0
872,1376,2.0
872,106,3.0
872,1047,4.0
872,1011,1.0
872,354,4.0
872,685,4.0
873,750,3.0
873,875,1.0
873,328,4.0
873,289,2.0
873,313,5.0
873,269,2.0
873,307,3.0
870,663,3.0
870,134,4.0
870,28,4.0
870,289,2.0
870,810,3.0
870,715,3.0
870,2,2.0
870,52,2.0
870,1664,4.0
870,704,3.0
870,196,3.0
870,192,5.0
870,272,4.0
870,83,4.0
870,313,4.0
870,204,4.0
870,1014,2.0
870,170,5.0
870,1134,4.0
870,384,3.0
870,589,4.0
870,781,3.0
870,244,3.0
870,646,4.0
870,1006,2.0
870,458,1.0
870,6,4.0
870,65,3.0
870,174,5.0
870,172,4.0
870,181,4.0
870,505,4.0
870,658,4.0
870,1210,1.0
870,466,4.0
870,98,4.0
870,95,4.0
870,813,4.0
870,1020,3.0
870,17,4.0
870,88,2.0
870,724,4.0
870,89,3.0
870,559,2.0
870,154,4.0
870,603,5.0
870,631,2.0
870,550,3.0
870,276,4.0
870,959,4.0
870,328,3.0
870,770,4.0
870,511,3.0
870,79,4.0
870,949,3.0
870,474,4.0
871,27,2.0
871,22,5.0
871,346,3.0
871,1388,4.0
871,1176,3.0
871,197,3.0
871,310,3.0
871,272,2.0
871,794,3.0
871,526,5.0
871,301,4.0
871,337,3.0
871,331,3.0
871,575,5.0
871,174,5.0
871,187,5.0
871,651,2.0
871,750,3.0
871,97,3.0
871,96,5.0
871,17,3.0
871,883,3.0
871,876,3.0
871,955,3.0
871,324,3.0
9,298,5.0
9,479,4.0
890,214,4.0
890,210,4.0
890,1149,5.0
890,135,5.0
890,134,5.0
890,524,4.0
890,23,5.0
890,404,4.0
890,97,4.0
890,1065,3.0
890,190,4.0
890,89,4.0
890,205,5.0
890,520,4.0
890,521,5.0
890,448,2.0
890,447,3.0
890,102,3.0
890,435,5.0
890,516,2.0
890,737,3.0
890,403,1.0
890,98,4.0
890,162,4.0
890,163,3.0
890,153,3.0
890,655,3.0
890,474,5.0
891,1028,3.0
891,117,3.0
891,116,3.0
891,111,3.0
891,286,5.0
891,717,4.0
891,50,4.0
891,866,5.0
891,934,3.0
892,216,5.0
892,215,4.0
892,768,4.0
892,131,4.0
892,1224,4.0
892,134,5.0
892,692,4.0
892,22,5.0
892,28,4.0
892,542,1.0
892,127,5.0
892,58,4.0
892,54,3.0
892,56,4.0
892,378,4.0
892,820,3.0
892,708,4.0
892,274,4.0
892,82,3.0
892,429,4.0
892,7,4.0
892,423,5.0
892,441,3.0
892,208,4.0
892,31,4.0
892,435,4.0
892,625,3.0
892,150,5.0
892,570,3.0
892,174,5.0
892,172,5.0
892,431,4.0
892,180,5.0
892,187,5.0
892,705,4.0
892,568,4.0
892,465,4.0
892,95,4.0
892,96,4.0
892,11,3.0
892,89,5.0
892,1035,3.0
892,729,4.0
892,604,5.0
892,153,5.0
892,631,4.0
892,230,4.0
892,755,4.0
892,1,5.0
892,1118,3.0
892,203,5.0
892,143,2.0
892,613,5.0
892,481,5.0
892,1269,5.0
892,946,3.0
893,819,3.0
893,235,3.0
893,323,2.0
893,298,4.0
893,1215,3.0
893,1218,3.0
893,148,3.0
893,220,3.0
893,849,3.0
893,471,4.0
893,290,3.0
894,875,3.0
894,322,3.0
894,1073,4.0
894,344,4.0
894,347,4.0
894,285,4.0
894,960,5.0
894,536,5.0
894,535,4.0
894,298,3.0
894,707,4.0
894,312,3.0
894,117,3.0
894,275,4.0
894,883,3.0
894,302,4.0
894,300,4.0
894,26,4.0
894,306,4.0
894,295,3.0
894,904,4.0
894,909,3.0
894,334,3.0
894,333,4.0
894,332,3.0
894,60,5.0
894,258,4.0
894,250,4.0
894,257,3.0
894,171,3.0
894,855,4.0
894,971,3.0
894,979,3.0
894,1038,3.0
894,1501,4.0
894,508,3.0
894,190,5.0
894,281,3.0
894,93,4.0
894,13,4.0
894,863,5.0
894,905,3.0
894,284,3.0
894,744,3.0
894,748,3.0
894,750,4.0
894,678,3.0
894,323,2.0
894,326,3.0
894,328,4.0
894,1281,3.0
894,1048,4.0
894,475,3.0
647,742,4.0
647,82,4.0
647,136,5.0
647,490,4.0
647,496,4.0
647,831,3.0
647,1263,3.0
647,705,4.0
647,631,4.0
647,588,4.0
647,73,5.0
647,70,3.0
647,298,3.0
896,710,4.0
896,591,3.0
896,274,2.0
896,525,5.0
896,526,4.0
896,527,4.0
896,1011,2.0
896,101,3.0
896,647,3.0
896,435,4.0
896,430,3.0
896,92,1.0
896,97,4.0
896,550,2.0
896,238,3.0
896,232,3.0
896,144,4.0
896,616,3.0
896,148,2.0
896,497,3.0
896,25,3.0
896,22,5.0
896,405,2.0
896,403,1.0
896,824,1.0
896,392,3.0
896,82,3.0
896,582,2.0
896,515,3.0
896,1221,2.0
896,452,3.0
896,173,5.0
896,654,3.0
896,181,5.0
896,186,4.0
896,187,5.0
896,651,4.0
896,11,2.0
896,12,3.0
896,774,3.0
896,204,4.0
896,209,3.0
896,71,5.0
896,655,4.0
896,2,3.0
896,1045,3.0
896,549,2.0
896,1406,3.0
896,411,2.0
896,310,4.0
896,496,4.0
896,385,4.0
896,67,2.0
896,257,4.0
896,603,4.0
896,730,4.0
896,637,2.0
896,1101,2.0
896,801,2.0
896,358,1.0
896,288,3.0
896,282,2.0
896,672,2.0
896,55,3.0
896,200,4.0
896,1522,2.0
896,423,3.0
896,425,2.0
896,426,2.0
896,302,2.0
896,840,2.0
896,568,2.0
896,222,4.0
896,721,4.0
896,484,4.0
896,476,2.0
896,479,3.0
897,22,5.0
897,23,3.0
897,526,5.0
897,281,4.0
897,120,3.0
897,849,4.0
897,56,2.0
897,50,5.0
897,378,5.0
897,826,4.0
897,419,4.0
897,926,4.0
897,194,5.0
897,1028,4.0
897,176,5.0
897,204,4.0
897,1254,2.0
897,368,1.0
897,117,3.0
897,290,4.0
897,510,3.0
897,435,3.0
897,433,4.0
897,568,5.0
897,99,5.0
897,98,5.0
897,228,4.0
897,95,3.0
897,222,4.0
897,239,2.0
897,234,5.0
897,1051,3.0
897,1,5.0
897,200,5.0
897,208,5.0
897,616,5.0
897,649,3.0
897,473,3.0
897,478,3.0
897,479,4.0
898,286,2.0
899,546,2.0
899,934,3.0
899,410,1.0
899,194,5.0
899,197,4.0
899,193,3.0
899,117,4.0
899,111,4.0
899,275,4.0
899,588,3.0
899,151,2.0
899,742,4.0
899,250,2.0
899,257,4.0
899,255,4.0
899,186,4.0
899,751,4.0
899,222,4.0
899,154,5.0
899,732,3.0
646,315,4.0
646,748,3.0
646,347,2.0
646,892,2.0
646,908,3.0
646,259,3.0
646,682,3.0
649,678,3.0
649,1283,2.0
649,50,4.0
649,298,4.0
648,216,4.0
648,217,2.0
648,210,4.0
648,763,2.0
648,1110,3.0
648,28,5.0
648,29,2.0
648,1376,2.0
648,379,1.0
648,629,4.0
648,576,4.0
648,127,3.0
648,619,3.0
648,414,1.0
648,410,2.0
648,825,4.0
648,924,1.0
648,144,4.0
648,864,3.0
648,393,4.0
648,204,5.0
648,928,4.0
648,1030,2.0
648,423,4.0
648,412,1.0
648,447,5.0
648,384,4.0
648,103,1.0
648,39,3.0
648,780,1.0
648,904,2.0
648,743,1.0
648,514,2.0
648,430,5.0
648,455,3.0
648,69,1.0
648,254,3.0
648,603,5.0
648,926,3.0
648,181,5.0
648,505,4.0
648,391,3.0
648,636,4.0
648,565,3.0
648,168,5.0
648,229,4.0
648,1033,2.0
648,205,3.0
648,96,5.0
648,726,3.0
648,728,2.0
648,152,5.0
648,238,3.0
648,448,3.0
648,635,2.0
648,878,3.0
648,1176,1.0
648,143,4.0
648,1271,4.0
648,72,4.0
648,484,5.0
648,483,5.0
648,471,4.0
648,474,4.0
357,151,5.0
357,742,4.0
357,748,5.0
357,273,5.0
357,977,5.0
357,831,3.0
357,472,3.0
357,819,4.0
357,713,5.0
357,125,5.0
357,222,5.0
357,473,3.0
357,111,5.0
356,322,3.0
356,300,3.0
356,315,4.0
356,294,1.0
355,271,3.0
355,1429,4.0
355,288,5.0
355,329,3.0
355,300,4.0
355,306,4.0
354,216,3.0
354,660,3.0
354,135,3.0
354,285,5.0
354,58,3.0
354,1065,3.0
354,318,3.0
354,709,5.0
354,705,4.0
354,191,4.0
354,702,3.0
354,270,5.0
354,272,3.0
354,83,4.0
354,251,5.0
354,558,4.0
354,429,3.0
354,529,4.0
354,246,4.0
354,248,4.0
354,435,4.0
354,515,3.0
354,605,3.0
354,66,2.0
354,174,4.0
354,257,3.0
354,255,2.0
354,855,4.0
354,733,3.0
354,180,3.0
354,508,3.0
354,650,3.0
354,464,4.0
354,736,5.0
354,98,3.0
354,162,3.0
354,10,5.0
354,19,5.0
354,1039,4.0
354,724,2.0
354,1511,4.0
354,155,2.0
354,238,4.0
354,170,4.0
354,202,3.0
354,610,4.0
354,483,4.0
354,79,2.0
354,473,3.0
353,270,2.0
353,258,5.0
353,328,2.0
353,286,5.0
353,750,4.0
353,260,1.0
353,272,5.0
352,234,4.0
352,657,4.0
352,86,4.0
352,181,4.0
352,7,3.0
352,653,3.0
352,568,5.0
352,302,4.0
352,96,4.0
352,12,4.0
352,55,1.0
351,311,4.0
351,286,5.0
351,300,5.0
351,245,3.0
351,292,4.0
351,359,4.0
350,489,4.0
350,195,5.0
350,89,4.0
350,136,5.0
350,176,4.0
350,174,5.0
350,429,4.0
350,603,5.0
350,132,5.0
350,1039,4.0
350,23,5.0
803,988,1.0
803,339,3.0
803,307,4.0
803,261,1.0
802,194,4.0
802,196,3.0
802,569,3.0
802,440,3.0
802,185,3.0
802,197,3.0
802,452,4.0
802,665,4.0
802,563,3.0
802,304,3.0
802,444,4.0
802,264,4.0
802,56,3.0
802,681,4.0
801,288,5.0
801,300,5.0
801,307,4.0
801,268,5.0
801,354,4.0
801,681,1.0
801,358,4.0
800,597,4.0
800,289,4.0
800,181,4.0
800,50,4.0
807,546,4.0
807,8,4.0
807,1063,4.0
807,298,4.0
807,1483,4.0
807,398,3.0
807,831,4.0
807,526,5.0
807,1016,4.0
807,384,4.0
807,101,4.0
807,435,3.0
807,252,4.0
807,431,4.0
807,578,4.0
807,625,3.0
807,624,3.0
807,62,3.0
807,186,4.0
807,739,4.0
807,503,3.0
807,501,3.0
807,228,4.0
807,95,4.0
807,161,4.0
807,393,4.0
807,969,4.0
807,720,4.0
807,659,4.0
807,235,1.0
807,231,4.0
807,496,5.0
807,1409,4.0
807,300,5.0
807,1274,3.0
807,419,5.0
807,484,4.0
807,483,5.0
807,79,5.0
807,472,4.0
807,473,3.0
807,477,4.0
806,496,5.0
806,407,3.0
806,343,3.0
806,1098,4.0
806,265,4.0
806,127,5.0
806,1129,3.0
806,702,3.0
806,81,5.0
806,522,3.0
806,1016,1.0
806,875,3.0
806,302,4.0
806,240,2.0
806,511,5.0
806,433,4.0
806,628,3.0
806,258,3.0
806,176,5.0
806,175,5.0
806,170,5.0
806,654,5.0
806,6,2.0
806,461,4.0
806,168,4.0
806,169,5.0
806,95,5.0
806,17,4.0
806,188,3.0
806,150,4.0
806,153,4.0
806,231,3.0
806,485,5.0
359,313,5.0
359,273,4.0
359,118,3.0
359,1,4.0
359,546,3.0
359,7,5.0
359,930,4.0
359,268,4.0
359,295,3.0
358,258,4.0
358,582,5.0
358,8,5.0
358,382,2.0
358,127,1.0
358,482,2.0
358,1396,4.0
358,643,3.0
358,511,2.0
216,215,5.0
216,764,2.0
216,498,3.0
216,496,5.0
216,405,3.0
216,280,2.0
216,55,5.0
216,56,5.0
216,50,4.0
216,313,5.0
216,274,3.0
216,181,3.0
216,81,4.0
216,364,2.0
216,302,5.0
216,433,3.0
216,64,5.0
216,257,3.0
216,98,5.0
216,228,3.0
216,143,2.0
216,1047,3.0
216,475,5.0
217,578,5.0
217,1303,2.0
217,68,3.0
217,183,3.0
217,562,3.0
217,281,2.0
217,181,1.0
217,226,1.0
217,79,5.0
217,33,4.0
217,472,3.0
214,132,5.0
214,134,4.0
214,93,4.0
214,20,4.0
214,22,3.0
214,23,5.0
214,8,4.0
214,285,5.0
214,250,2.0
214,582,3.0
214,249,3.0
214,512,5.0
214,171,4.0
214,650,5.0
214,462,4.0
214,1039,4.0
214,327,5.0
214,209,5.0
214,479,4.0
215,216,4.0
215,215,3.0
215,164,3.0
215,313,5.0
215,194,4.0
215,191,4.0
215,82,3.0
215,181,4.0
215,523,4.0
215,449,4.0
215,433,3.0
215,451,3.0
215,64,4.0
215,174,4.0
215,180,3.0
215,185,4.0
215,98,5.0
215,168,5.0
215,229,3.0
215,222,4.0
215,15,3.0
215,88,3.0
215,151,5.0
215,480,5.0
212,87,5.0
212,735,4.0
212,511,4.0
213,133,3.0
213,692,4.0
213,121,5.0
213,924,4.0
213,985,3.0
213,273,5.0
213,69,3.0
213,181,4.0
213,204,5.0
213,7,4.0
213,447,4.0
213,841,4.0
213,458,4.0
213,170,5.0
213,508,4.0
213,509,4.0
213,1215,1.0
213,151,5.0
213,603,5.0
213,234,4.0
213,235,1.0
213,48,5.0
210,763,2.0
210,403,4.0
210,1028,3.0
210,69,4.0
210,257,5.0
210,527,5.0
210,447,5.0
210,173,4.0
210,255,4.0
210,222,4.0
210,180,4.0
210,502,3.0
210,651,4.0
210,168,5.0
210,160,4.0
210,953,3.0
210,1,5.0
210,70,4.0
210,484,4.0
210,732,4.0
210,357,5.0
211,199,5.0
211,705,4.0
211,457,4.0
211,275,2.0
211,491,3.0
211,181,1.0
211,1330,3.0
211,462,4.0
211,357,2.0
762,332,1.0
762,934,1.0
763,1268,5.0
763,213,4.0
763,133,3.0
763,692,2.0
763,25,4.0
763,26,4.0
763,22,4.0
763,283,4.0
763,286,4.0
763,50,4.0
763,498,4.0
763,1129,4.0
763,317,3.0
763,87,2.0
763,85,4.0
763,100,5.0
763,629,5.0
763,607,4.0
763,730,5.0
763,658,3.0
763,4,5.0
763,461,4.0
763,98,4.0
763,738,2.0
763,97,3.0
763,96,2.0
763,960,4.0
763,159,3.0
763,238,4.0
763,955,2.0
763,70,5.0
760,216,2.0
760,604,4.0
760,111,4.0
760,66,2.0
760,873,4.0
760,739,4.0
760,631,3.0
760,845,5.0
760,841,3.0
760,928,1.0
761,748,4.0
761,988,1.0
761,263,1.0
761,840,4.0
761,1558,1.0
761,293,4.0
761,291,3.0
766,215,3.0
766,664,2.0
766,219,3.0
766,135,4.0
766,8,5.0
766,674,3.0
766,675,3.0
766,50,4.0
766,419,3.0
766,705,4.0
766,197,3.0
766,526,2.0
766,208,5.0
766,367,2.0
766,584,3.0
766,386,3.0
766,518,3.0
766,433,3.0
766,62,3.0
766,178,4.0
766,177,3.0
766,175,3.0
766,747,5.0
766,187,4.0
766,739,2.0
766,507,3.0
766,659,3.0
766,568,2.0
766,168,5.0
766,90,1.0
766,604,4.0
766,602,4.0
766,550,3.0
766,209,3.0
766,648,3.0
766,482,3.0
766,481,4.0
767,1121,5.0
767,177,5.0
767,176,3.0
767,28,4.0
767,187,4.0
767,659,5.0
767,141,4.0
767,481,5.0
767,1068,4.0
218,153,4.0
218,762,4.0
218,663,3.0
218,695,3.0
218,1073,5.0
218,654,4.0
218,5,3.0
218,186,3.0
218,203,4.0
218,466,4.0
218,712,3.0
218,642,3.0
219,882,3.0
219,114,5.0
219,546,4.0
219,13,1.0
289,455,4.0
289,1,3.0
289,222,2.0
289,471,4.0
288,318,4.0
288,211,5.0
288,880,1.0
288,64,5.0
288,276,4.0
288,237,4.0
288,210,3.0
288,182,4.0
288,345,5.0
288,427,5.0
288,286,4.0
288,1358,5.0
288,269,5.0
288,268,4.0
288,1065,4.0
288,294,2.0
4,258,5.0
4,328,3.0
4,361,5.0
4,264,3.0
281,310,4.0
281,258,2.0
281,690,5.0
281,323,3.0
281,877,4.0
281,288,4.0
281,301,3.0
281,294,3.0
280,216,5.0
280,217,3.0
280,215,3.0
280,452,2.0
280,764,4.0
280,544,4.0
280,934,2.0
280,1313,5.0
280,265,4.0
280,2,3.0
280,423,5.0
280,928,5.0
280,416,5.0
280,411,3.0
280,538,5.0
280,195,3.0
280,117,5.0
280,145,3.0
280,176,3.0
280,118,2.0
280,1133,3.0
280,385,5.0
280,389,5.0
280,925,4.0
280,88,3.0
280,1221,5.0
280,575,2.0
280,62,3.0
280,173,3.0
280,183,3.0
280,405,2.0
280,731,3.0
280,631,5.0
280,750,5.0
280,218,4.0
280,728,3.0
280,559,3.0
280,156,4.0
280,554,1.0
280,1207,4.0
280,550,2.0
280,588,5.0
280,230,3.0
280,40,5.0
280,5,4.0
280,324,5.0
280,1297,4.0
280,71,4.0
280,483,4.0
280,79,4.0
280,678,2.0
280,1,4.0
280,476,5.0
283,151,4.0
283,210,5.0
283,194,4.0
283,393,4.0
283,49,4.0
283,288,2.0
283,659,5.0
283,588,4.0
283,125,5.0
283,70,4.0
283,56,5.0
283,1487,2.0
283,435,5.0
283,432,5.0
282,307,3.0
285,270,4.0
285,276,4.0
285,205,4.0
284,313,3.0
284,334,3.0
284,258,4.0
284,346,4.0
284,754,3.0
284,301,5.0
284,306,4.0
284,307,4.0
284,268,5.0
284,906,3.0
284,272,5.0
287,237,5.0
287,4,4.0
287,222,5.0
287,426,3.0
287,11,5.0
287,50,5.0
287,298,4.0
287,926,4.0
286,215,3.0
286,210,5.0
286,762,2.0
286,763,2.0
286,766,3.0
286,214,1.0
286,348,4.0
286,133,4.0
286,1375,5.0
286,1079,3.0
286,29,2.0
286,42,4.0
286,289,5.0
286,288,5.0
286,285,1.0
286,815,3.0
286,1316,5.0
286,55,4.0
286,1411,2.0
286,195,4.0
286,290,3.0
286,704,2.0
286,277,4.0
286,537,4.0
286,7,4.0
286,425,2.0
286,1133,4.0
286,1101,5.0
286,588,5.0
286,101,5.0
286,382,5.0
286,117,2.0
286,432,3.0
286,629,5.0
286,155,4.0
286,173,4.0
286,172,4.0
286,819,3.0
286,483,5.0
286,1502,2.0
286,1035,3.0
286,569,4.0
286,167,5.0
286,95,5.0
286,161,2.0
286,96,4.0
286,13,2.0
286,16,3.0
286,721,3.0
286,742,5.0
286,746,4.0
286,394,5.0
286,278,5.0
286,1053,4.0
286,183,4.0
286,952,2.0
286,340,4.0
286,1119,3.0
286,72,4.0
286,552,3.0
286,1280,5.0
286,473,3.0
678,25,2.0
678,15,3.0
678,515,4.0
679,215,3.0
679,318,5.0
679,42,4.0
679,64,4.0
679,249,3.0
679,1,3.0
679,288,4.0
679,327,4.0
679,423,3.0
679,286,5.0
679,483,5.0
679,588,3.0
679,710,4.0
679,70,4.0
679,100,3.0
679,223,5.0
679,97,3.0
679,416,3.0
679,73,4.0
679,432,4.0
674,118,3.0
674,255,4.0
674,323,3.0
674,678,3.0
674,300,3.0
674,121,4.0
674,222,3.0
674,1620,4.0
675,318,5.0
675,311,3.0
675,347,4.0
675,509,5.0
675,305,4.0
675,1628,5.0
676,172,5.0
676,313,4.0
676,508,1.0
676,9,2.0
676,286,4.0
676,222,4.0
676,13,1.0
676,948,1.0
676,295,1.0
677,322,4.0
677,288,5.0
677,240,5.0
677,1,4.0
677,323,4.0
677,286,1.0
677,245,5.0
677,129,5.0
677,268,5.0
677,740,1.0
677,351,2.0
677,475,4.0
677,687,4.0
670,195,4.0
670,705,5.0
670,135,3.0
670,83,3.0
670,651,4.0
670,8,4.0
670,96,5.0
670,659,5.0
670,245,4.0
670,161,2.0
670,474,3.0
670,419,4.0
671,1303,3.0
671,219,3.0
671,546,5.0
671,455,4.0
671,50,5.0
671,597,4.0
671,117,3.0
671,583,3.0
671,1073,3.0
671,182,4.0
671,184,3.0
671,1597,1.0
671,222,1.0
671,96,5.0
671,554,4.0
671,79,2.0
671,472,5.0
671,356,3.0
671,802,3.0
672,237,2.0
672,255,2.0
672,874,4.0
672,280,2.0
672,301,4.0
672,109,4.0
672,269,3.0
672,15,3.0
672,1061,4.0
673,258,2.0
673,347,4.0
673,327,4.0
673,300,3.0
673,307,3.0
673,242,4.0
673,272,5.0
263,215,4.0
263,661,5.0
263,133,5.0
263,136,4.0
263,495,5.0
263,322,3.0
263,197,4.0
263,196,4.0
263,892,3.0
263,271,1.0
263,87,4.0
263,443,5.0
263,526,5.0
263,435,4.0
263,514,3.0
263,177,4.0
263,186,4.0
263,316,5.0
263,234,4.0
263,614,3.0
263,482,4.0
262,1147,4.0
262,762,2.0
262,28,3.0
262,402,4.0
262,815,2.0
262,122,2.0
262,52,3.0
262,294,2.0
262,923,4.0
262,419,3.0
262,1135,3.0
262,204,3.0
262,7,4.0
262,369,2.0
262,421,4.0
262,427,4.0
262,447,3.0
262,385,2.0
262,100,3.0
262,451,4.0
262,64,5.0
262,974,3.0
262,754,3.0
262,99,3.0
262,98,4.0
262,92,3.0
262,96,4.0
262,15,3.0
262,553,4.0
262,237,3.0
262,40,4.0
262,77,2.0
262,71,4.0
262,473,2.0
262,476,3.0
261,259,4.0
261,288,4.0
261,301,4.0
261,294,4.0
260,258,3.0
260,288,3.0
260,326,5.0
260,990,5.0
260,307,3.0
260,1105,5.0
267,24,5.0
267,545,2.0
267,124,5.0
267,55,4.0
267,195,4.0
267,1028,3.0
267,393,3.0
267,143,4.0
267,141,4.0
267,1401,4.0
267,642,4.0
267,364,2.0
267,575,3.0
267,62,3.0
267,65,4.0
267,654,5.0
267,546,3.0
267,202,5.0
267,566,3.0
267,92,4.0
267,153,5.0
267,230,4.0
267,233,4.0
267,1240,5.0
267,1110,3.0
267,5,3.0
267,144,5.0
267,204,4.0
267,614,5.0
267,470,4.0
267,475,5.0
267,684,4.0
266,272,4.0
266,508,4.0
266,285,4.0
266,14,4.0
265,591,5.0
265,742,5.0
265,748,5.0
265,273,5.0
265,288,4.0
265,118,4.0
265,181,2.0
265,245,4.0
265,107,1.0
265,472,3.0
265,293,4.0
264,216,5.0
264,1074,4.0
264,671,4.0
264,294,3.0
264,200,5.0
264,702,4.0
264,381,4.0
264,844,1.0
264,1009,4.0
264,654,5.0
264,655,4.0
264,637,4.0
264,93,5.0
264,14,4.0
264,203,2.0
264,209,5.0
264,517,5.0
264,478,5.0
269,216,1.0
269,217,2.0
269,211,4.0
269,133,3.0
269,132,5.0
269,137,4.0
269,136,4.0
269,8,2.0
269,163,2.0
269,124,5.0
269,268,5.0
269,530,3.0
269,922,5.0
269,923,4.0
269,775,1.0
269,708,4.0
269,198,4.0
269,707,2.0
269,191,5.0
269,316,4.0
269,315,4.0
269,274,1.0
269,396,4.0
269,793,4.0
269,66,1.0
269,1014,3.0
269,1017,5.0
269,1133,1.0
269,1135,2.0
269,845,1.0
269,640,5.0
269,644,5.0
269,88,1.0
269,52,4.0
269,627,1.0
269,629,2.0
269,1267,1.0
269,172,3.0
269,403,1.0
269,183,3.0
269,180,3.0
269,506,5.0
269,658,2.0
269,636,3.0
269,142,1.0
269,188,2.0
269,15,2.0
269,961,5.0
269,1028,2.0
269,111,1.0
269,153,3.0
269,509,4.0
269,239,2.0
269,234,1.0
269,679,1.0
269,959,5.0
269,518,4.0
269,44,3.0
269,614,3.0
269,76,3.0
269,486,3.0
269,484,3.0
269,940,1.0
269,474,4.0
269,1479,2.0
268,211,4.0
268,218,2.0
268,219,3.0
268,135,4.0
268,134,5.0
268,1073,4.0
268,540,1.0
268,544,3.0
268,710,3.0
268,122,2.0
268,574,2.0
268,1016,3.0
268,55,4.0
268,298,3.0
268,195,4.0
268,83,4.0
268,3,1.0
268,369,1.0
268,108,3.0
268,100,3.0
268,249,4.0
268,248,3.0
268,105,2.0
268,39,3.0
268,33,3.0
268,37,3.0
268,405,2.0
268,240,2.0
268,579,1.0
268,452,1.0
268,1228,1.0
268,60,5.0
268,252,3.0
268,250,4.0
268,174,5.0
268,182,4.0
268,188,4.0
268,1037,2.0
268,566,3.0
268,229,2.0
268,226,4.0
268,11,4.0
268,10,4.0
268,13,3.0
268,840,2.0
268,721,3.0
268,40,3.0
268,1110,3.0
268,324,4.0
268,715,1.0
268,145,1.0
268,72,3.0
268,655,4.0
268,483,5.0
268,949,2.0
268,946,3.0
268,940,2.0
268,1002,1.0
268,470,3.0
268,1476,2.0
268,474,5.0
701,313,4.0
701,289,4.0
701,326,4.0
701,750,5.0
701,19,5.0
59,198,5.0
59,196,5.0
59,193,4.0
59,274,1.0
59,521,5.0
59,529,4.0
59,644,4.0
59,91,4.0
59,559,5.0
59,234,5.0
59,1,2.0
59,618,4.0
59,140,1.0
59,611,3.0
59,149,4.0
59,946,1.0
59,22,4.0
59,28,5.0
59,823,5.0
59,709,5.0
59,176,5.0
59,615,4.0
59,513,4.0
59,595,3.0
59,173,5.0
59,172,5.0
59,974,3.0
59,654,4.0
59,18,4.0
59,201,4.0
59,774,2.0
59,1048,4.0
59,662,3.0
59,549,4.0
59,123,3.0
59,928,4.0
59,410,3.0
59,380,3.0
59,382,4.0
59,60,5.0
59,64,5.0
59,504,5.0
59,503,4.0
59,39,4.0
59,168,5.0
59,1101,5.0
59,216,4.0
59,215,5.0
59,210,4.0
59,1074,4.0
59,4,4.0
59,287,5.0
59,673,5.0
59,56,5.0
59,204,5.0
59,755,4.0
59,228,4.0
59,727,2.0
59,602,2.0
59,1112,3.0
59,1115,3.0
59,1117,4.0
59,1119,4.0
59,1118,2.0
59,473,3.0
59,476,2.0
58,42,4.0
58,663,2.0
58,135,4.0
58,491,4.0
58,20,1.0
58,283,1.0
58,269,4.0
58,56,5.0
58,191,5.0
58,111,4.0
58,255,4.0
58,100,5.0
58,1008,1.0
58,1006,2.0
58,185,2.0
58,168,5.0
58,223,5.0
58,222,4.0
58,1104,2.0
58,1102,1.0
58,238,5.0
58,45,5.0
58,1,5.0
58,354,3.0
55,144,5.0
55,79,5.0
54,597,2.0
54,24,1.0
54,930,1.0
54,829,2.0
54,411,5.0
54,685,3.0
54,820,3.0
54,291,1.0
57,763,5.0
57,760,2.0
57,24,3.0
57,405,4.0
57,717,4.0
57,125,3.0
57,50,5.0
57,194,4.0
57,1016,4.0
57,588,4.0
57,240,2.0
57,1001,1.0
57,181,5.0
57,225,3.0
57,15,4.0
57,744,5.0
57,1,5.0
57,144,3.0
57,476,3.0
57,477,4.0
57,682,3.0
56,735,2.0
56,219,5.0
56,692,4.0
56,25,4.0
56,22,5.0
56,11,4.0
56,372,3.0
56,376,3.0
56,597,3.0
56,194,5.0
56,969,3.0
56,392,4.0
56,391,3.0
56,89,4.0
56,204,5.0
56,794,3.0
56,368,3.0
56,523,4.0
56,588,4.0
56,373,4.0
56,38,2.0
56,88,1.0
56,433,4.0
56,68,3.0
