894,126,3.0
894,264,3.0
894,269,3.0
894,59,5.0
894,50,4.0
894,298,3.0
894,922,4.0
894,1080,4.0
894,315,4.0
894,270,3.0
894,273,3.0
894,113,4.0
894,289,2.0
894,827,3.0
894,170,4.0
894,582,4.0
894,306,4.0
894,242,4.0
894,847,4.0
894,909,3.0
894,109,1.0
894,1005,5.0
894,334,3.0
894,60,5.0
894,258,4.0
894,257,3.0
894,248,4.0
894,886,3.0
894,754,4.0
894,509,4.0
894,902,3.0
894,93,4.0
894,223,4.0
894,10,4.0
894,15,3.0
894,863,5.0
894,905,3.0
894,287,4.0
894,885,2.0
894,748,3.0
894,280,3.0
894,877,3.0
894,1560,4.0
894,898,4.0
894,148,3.0
647,742,4.0
647,213,3.0
647,82,4.0
647,177,5.0
647,250,3.0
647,255,4.0
647,173,5.0
647,203,3.0
647,588,4.0
647,222,4.0
647,79,4.0
647,174,4.0
647,88,4.0
647,294,3.0
647,291,3.0
896,299,1.0
896,199,3.0
896,198,4.0
896,596,2.0
896,273,5.0
896,1018,3.0
896,108,3.0
896,101,3.0
896,642,2.0
896,1249,2.0
896,1248,2.0
896,554,2.0
896,1194,3.0
896,1,4.0
896,143,4.0
896,616,3.0
896,1284,2.0
896,136,5.0
896,135,3.0
896,134,5.0
896,28,2.0
896,29,2.0
896,403,1.0
896,392,3.0
896,7,4.0
896,1134,3.0
896,241,5.0
896,1222,2.0
896,179,2.0
896,176,5.0
896,173,5.0
896,183,4.0
896,651,4.0
896,880,4.0
896,77,4.0
896,660,5.0
896,549,2.0
896,123,3.0
896,124,4.0
896,1406,3.0
896,380,2.0
896,384,2.0
896,385,4.0
896,257,4.0
896,730,4.0
896,1351,2.0
896,168,4.0
896,966,4.0
896,640,2.0
896,356,3.0
896,808,3.0
896,802,2.0
896,801,2.0
896,215,5.0
896,1078,3.0
896,1074,2.0
896,672,2.0
896,260,2.0
896,265,4.0
896,58,3.0
896,420,4.0
896,425,2.0
896,569,2.0
896,222,4.0
896,1028,2.0
896,1214,2.0
896,952,4.0
896,43,3.0
896,483,3.0
896,473,2.0
896,470,2.0
897,760,5.0
897,25,2.0
897,699,4.0
897,404,4.0
897,546,4.0
897,402,5.0
897,120,3.0
897,849,4.0
897,826,4.0
897,597,5.0
897,1028,4.0
897,368,1.0
897,423,5.0
897,840,3.0
897,925,5.0
897,290,4.0
897,65,4.0
897,1033,4.0
897,633,5.0
897,98,5.0
897,227,3.0
897,238,4.0
897,239,2.0
897,234,5.0
897,230,4.0
897,40,3.0
897,323,4.0
897,77,4.0
897,483,3.0
897,473,3.0
898,748,4.0
898,316,5.0
898,347,3.0
898,343,3.0
898,309,5.0
898,689,3.0
898,539,3.0
899,216,5.0
899,663,4.0
899,499,3.0
899,28,5.0
899,934,3.0
899,414,2.0
899,318,4.0
899,179,2.0
899,181,3.0
899,385,3.0
899,515,3.0
899,254,2.0
899,180,3.0
899,751,4.0
899,95,5.0
899,222,4.0
899,740,5.0
899,747,1.0
899,71,4.0
899,356,2.0
899,474,3.0
646,323,3.0
646,877,3.0
646,286,3.0
646,1176,4.0
646,304,3.0
646,272,4.0
646,354,3.0
649,24,4.0
649,678,3.0
649,127,5.0
649,298,4.0
649,291,5.0
648,211,4.0
648,662,3.0
648,133,4.0
648,769,1.0
648,90,3.0
648,29,2.0
648,405,4.0
648,674,3.0
648,121,5.0
648,127,3.0
648,220,3.0
648,50,5.0
648,619,3.0
648,410,2.0
648,318,3.0
648,179,4.0
648,195,5.0
648,144,4.0
648,82,5.0
648,83,4.0
648,204,5.0
648,526,3.0
648,523,3.0
648,423,4.0
648,441,3.0
648,304,5.0
648,386,4.0
648,107,4.0
648,104,1.0
648,151,2.0
648,578,4.0
648,1072,2.0
648,452,3.0
648,69,1.0
648,174,5.0
648,926,3.0
648,183,5.0
648,505,4.0
648,636,4.0
648,637,2.0
648,565,3.0
648,169,5.0
648,225,1.0
648,167,4.0
648,205,3.0
648,13,3.0
648,17,2.0
648,1028,2.0
648,110,3.0
648,152,5.0
648,559,2.0
648,1,5.0
648,9,1.0
648,71,3.0
648,484,5.0
648,1047,2.0
648,477,3.0
648,685,5.0
648,684,4.0
357,455,5.0
357,273,5.0
357,117,5.0
357,1095,3.0
357,304,5.0
357,245,4.0
357,121,5.0
357,24,4.0
357,1047,4.0
357,928,4.0
357,471,5.0
356,313,5.0
356,286,3.0
356,892,1.0
356,689,5.0
355,319,5.0
355,329,3.0
355,681,4.0
354,216,3.0
354,213,5.0
354,210,3.0
354,661,4.0
354,498,4.0
354,136,5.0
354,692,2.0
354,20,5.0
354,694,5.0
354,737,4.0
354,710,4.0
354,269,4.0
354,268,4.0
354,59,5.0
354,533,5.0
354,1085,3.0
354,272,3.0
354,276,3.0
354,83,4.0
354,527,4.0
354,7,4.0
354,186,4.0
354,421,2.0
354,584,5.0
354,1137,4.0
354,248,4.0
354,847,3.0
354,109,3.0
354,515,3.0
354,605,3.0
354,744,4.0
354,175,5.0
354,257,3.0
354,747,2.0
354,657,4.0
354,180,3.0
354,651,3.0
354,193,3.0
354,222,3.0
354,13,3.0
354,152,3.0
354,154,4.0
354,238,4.0
354,47,4.0
354,1197,3.0
354,149,5.0
354,70,3.0
354,655,3.0
354,483,4.0
354,79,2.0
354,480,4.0
354,509,5.0
353,316,5.0
353,315,4.0
353,271,2.0
353,258,5.0
353,300,3.0
352,216,4.0
352,156,4.0
352,195,4.0
352,194,3.0
352,657,4.0
352,183,5.0
352,4,3.0
352,98,5.0
352,100,4.0
352,50,5.0
351,882,5.0
351,984,5.0
351,258,5.0
351,323,5.0
351,343,3.0
351,678,4.0
351,1024,4.0
351,1105,4.0
351,292,4.0
350,604,5.0
350,195,5.0
350,258,3.0
350,136,5.0
350,181,4.0
350,185,5.0
350,427,5.0
350,286,5.0
350,204,4.0
350,616,4.0
350,589,5.0
350,228,4.0
803,748,1.0
803,322,2.0
803,289,3.0
803,990,2.0
803,300,3.0
803,303,4.0
803,307,4.0
802,200,4.0
802,760,3.0
802,218,3.0
802,448,3.0
802,135,4.0
802,134,3.0
802,327,2.0
802,7,5.0
802,197,3.0
802,441,3.0
802,447,2.0
802,263,1.0
802,672,3.0
802,646,4.0
802,259,2.0
802,413,4.0
802,436,4.0
801,313,5.0
801,332,5.0
801,259,3.0
801,752,4.0
801,302,4.0
801,268,5.0
800,742,4.0
800,118,3.0
800,300,4.0
800,121,4.0
800,1,4.0
800,292,5.0
807,21,4.0
807,29,4.0
807,408,3.0
807,423,5.0
807,417,3.0
807,605,3.0
807,449,5.0
807,193,4.0
807,117,4.0
807,89,4.0
807,289,4.0
807,399,4.0
807,206,2.0
807,526,5.0
807,1133,3.0
807,381,2.0
807,373,4.0
807,843,2.0
807,510,5.0
807,432,5.0
807,450,4.0
807,570,4.0
807,173,3.0
807,739,4.0
807,503,3.0
807,501,3.0
807,630,4.0
807,465,4.0
807,1039,4.0
807,659,4.0
807,602,5.0
807,554,4.0
807,1,4.0
807,300,5.0
807,144,4.0
807,208,4.0
807,610,3.0
807,71,5.0
807,472,4.0
807,471,4.0
807,358,3.0
806,952,2.0
806,210,5.0
806,1071,4.0
806,403,4.0
806,408,5.0
806,1098,4.0
806,121,4.0
806,56,5.0
806,50,5.0
806,419,5.0
806,196,5.0
806,111,3.0
806,257,4.0
806,588,4.0
806,249,4.0
806,252,1.0
806,254,3.0
806,856,5.0
806,654,5.0
806,504,4.0
806,461,4.0
806,17,4.0
806,155,3.0
806,237,2.0
806,144,5.0
806,209,3.0
806,485,5.0
806,1048,3.0
806,357,3.0
359,24,3.0
359,831,3.0
359,323,3.0
359,751,4.0
359,121,4.0
359,246,3.0
359,408,5.0
358,132,5.0
358,258,4.0
358,179,4.0
358,469,4.0
358,382,2.0
358,268,3.0
358,1005,4.0
216,216,4.0
216,215,5.0
216,210,4.0
216,763,4.0
216,764,2.0
216,498,3.0
216,27,3.0
216,697,4.0
216,1067,5.0
216,313,5.0
216,276,4.0
216,82,4.0
216,790,3.0
216,433,3.0
216,577,1.0
216,655,5.0
216,188,5.0
216,402,2.0
216,466,4.0
216,169,3.0
216,91,4.0
216,11,5.0
216,12,5.0
216,408,3.0
216,1161,4.0
216,475,5.0
217,1222,1.0
217,761,4.0
217,68,3.0
217,82,5.0
217,29,2.0
217,118,4.0
217,810,3.0
217,679,5.0
217,300,4.0
217,566,4.0
217,373,2.0
217,17,3.0
217,33,4.0
217,825,3.0
217,827,2.0
217,50,1.0
214,93,4.0
214,340,3.0
214,121,4.0
214,268,2.0
214,55,4.0
214,114,4.0
214,275,3.0
214,172,3.0
214,1401,4.0
214,298,3.0
214,175,5.0
214,257,3.0
214,195,4.0
214,181,3.0
214,98,4.0
214,168,3.0
214,11,5.0
214,960,2.0
214,1039,4.0
214,952,3.0
214,325,3.0
214,896,4.0
214,209,5.0
214,482,4.0
215,218,3.0
215,132,5.0
215,134,4.0
215,496,5.0
215,28,4.0
215,8,2.0
215,196,4.0
215,270,3.0
215,523,4.0
215,380,3.0
215,517,5.0
215,451,3.0
215,182,3.0
215,185,4.0
215,99,4.0
215,229,3.0
215,157,4.0
215,238,2.0
215,483,4.0
212,199,5.0
212,86,4.0
212,527,5.0
212,528,5.0
212,382,5.0
212,246,5.0
212,268,5.0
212,863,2.0
213,132,5.0
213,25,4.0
213,405,3.0
213,546,4.0
213,8,3.0
213,678,4.0
213,125,5.0
213,55,5.0
213,199,5.0
213,257,4.0
213,841,4.0
213,627,4.0
213,157,4.0
213,2,4.0
213,568,4.0
213,1215,1.0
213,185,5.0
213,463,5.0
213,229,4.0
213,12,5.0
213,603,5.0
213,609,4.0
213,234,4.0
213,42,5.0
213,143,5.0
210,216,4.0
210,692,4.0
210,679,3.0
210,708,5.0
210,197,5.0
210,315,5.0
210,393,3.0
210,392,3.0
210,274,5.0
210,69,4.0
210,443,4.0
210,527,5.0
210,514,5.0
210,176,4.0
210,182,5.0
210,180,4.0
210,181,5.0
210,735,4.0
210,187,5.0
210,631,5.0
210,465,4.0
210,402,5.0
210,168,5.0
210,161,5.0
210,230,3.0
210,956,3.0
210,200,5.0
210,205,4.0
210,208,5.0
210,70,4.0
211,199,5.0
211,310,3.0
211,491,3.0
211,462,4.0
211,205,5.0
211,687,2.0
762,955,5.0
762,237,3.0
762,1662,1.0
763,132,3.0
763,22,4.0
763,162,4.0
763,1098,3.0
763,127,4.0
763,59,5.0
763,198,5.0
763,195,4.0
763,196,4.0
763,702,3.0
763,703,5.0
763,88,4.0
763,607,4.0
763,61,5.0
763,505,4.0
763,224,5.0
763,12,5.0
763,960,4.0
763,1101,3.0
763,879,3.0
763,955,2.0
763,200,4.0
763,73,3.0
763,941,3.0
760,172,3.0
760,255,3.0
760,819,1.0
760,204,4.0
760,300,1.0
760,841,3.0
761,455,2.0
761,402,3.0
761,1014,1.0
761,326,1.0
761,1272,1.0
761,147,4.0
761,1157,5.0
761,9,2.0
761,261,1.0
761,123,3.0
761,243,3.0
761,457,1.0
761,245,5.0
761,471,3.0
761,294,3.0
766,663,5.0
766,219,3.0
766,498,4.0
766,22,3.0
766,161,3.0
766,403,3.0
766,8,5.0
766,675,3.0
766,378,4.0
766,294,2.0
766,499,3.0
766,393,3.0
766,176,2.0
766,837,3.0
766,428,5.0
766,520,4.0
766,367,2.0
766,584,3.0
766,382,3.0
766,385,3.0
766,518,3.0
766,435,3.0
766,62,3.0
766,175,3.0
766,180,4.0
766,654,4.0
766,187,4.0
766,507,3.0
766,465,3.0
766,639,3.0
766,968,4.0
766,604,4.0
766,602,4.0
766,1203,3.0
766,238,4.0
766,230,3.0
766,231,2.0
766,40,3.0
766,77,2.0
766,485,3.0
766,482,3.0
766,514,4.0
767,177,5.0
767,344,4.0
767,183,4.0
767,659,5.0
767,921,5.0
767,242,4.0
767,432,5.0
218,154,4.0
218,603,4.0
218,23,4.0
218,695,3.0
218,1073,5.0
218,654,4.0
218,5,3.0
218,186,3.0
218,209,5.0
218,265,3.0
218,100,4.0
218,789,3.0
218,642,3.0
218,430,3.0
219,114,5.0
219,82,1.0
219,1014,3.0
219,631,5.0
219,71,1.0
289,455,4.0
289,254,1.0
289,405,2.0
289,147,3.0
288,134,2.0
288,100,5.0
288,180,5.0
288,340,5.0
288,527,3.0
288,121,2.0
288,13,5.0
288,900,5.0
288,50,4.0
4,258,5.0
4,324,5.0
4,362,5.0
4,301,5.0
4,260,4.0
4,50,5.0
4,357,4.0
4,356,3.0
4,359,5.0
281,748,5.0
281,938,2.0
281,538,4.0
280,215,3.0
280,496,5.0
280,697,5.0
280,22,5.0
280,542,3.0
280,540,3.0
280,404,3.0
280,471,3.0
280,1313,5.0
280,670,2.0
280,127,5.0
280,2,3.0
280,219,2.0
280,58,4.0
280,54,2.0
280,584,4.0
280,50,3.0
280,928,5.0
280,416,5.0
280,318,5.0
280,117,5.0
280,176,3.0
280,3,2.0
280,527,5.0
280,420,3.0
280,845,3.0
280,88,3.0
280,364,3.0
280,1221,5.0
280,575,2.0
280,173,3.0
280,172,3.0
280,403,3.0
280,731,3.0
280,1035,4.0
280,755,2.0
280,225,4.0
280,96,4.0
280,11,5.0
280,218,4.0
280,111,4.0
280,286,4.0
280,728,3.0
280,550,2.0
280,468,4.0
280,1063,3.0
280,323,2.0
280,324,5.0
280,9,5.0
280,76,2.0
280,72,4.0
280,71,4.0
280,483,4.0
280,79,4.0
280,1049,2.0
280,1478,4.0
283,627,4.0
283,238,5.0
283,866,3.0
283,173,5.0
283,625,3.0
283,186,5.0
283,125,5.0
283,91,5.0
283,433,4.0
283,294,4.0
283,291,2.0
282,333,3.0
282,300,3.0
282,262,4.0
282,689,2.0
285,150,5.0
285,270,4.0
285,258,2.0
285,276,4.0
285,222,4.0
284,887,4.0
284,310,3.0
284,333,3.0
284,332,3.0
284,322,3.0
284,340,4.0
284,754,3.0
284,302,4.0
284,307,4.0
284,315,5.0
284,903,4.0
284,272,5.0
284,682,3.0
287,181,3.0
287,257,4.0
287,268,4.0
287,952,4.0
287,28,5.0
287,222,5.0
287,340,5.0
287,327,5.0
287,200,4.0
287,108,4.0
287,100,5.0
287,249,5.0
287,294,5.0
286,1140,3.0
286,214,1.0
286,139,3.0
286,1075,5.0
286,29,2.0
286,285,1.0
286,1091,4.0
286,710,4.0
286,330,5.0
286,269,5.0
286,176,4.0
286,56,2.0
286,50,4.0
286,417,3.0
286,298,4.0
286,195,4.0
286,924,4.0
286,419,5.0
286,290,3.0
286,988,3.0
286,703,2.0
286,272,5.0
286,277,4.0
286,82,3.0
286,428,5.0
286,179,5.0
286,7,4.0
286,425,2.0
286,345,4.0
286,301,5.0
286,1101,5.0
286,381,5.0
286,386,3.0
286,824,1.0
286,100,3.0
286,642,3.0
286,512,2.0
286,432,3.0
286,339,5.0
286,629,5.0
286,628,4.0
286,155,4.0
286,172,4.0
286,390,1.0
286,747,4.0
286,1035,3.0
286,569,4.0
286,465,5.0
286,402,3.0
286,99,4.0
286,161,2.0
286,97,4.0
286,14,4.0
286,1039,5.0
286,724,3.0
286,396,4.0
286,151,5.0
286,741,4.0
286,158,3.0
286,394,5.0
286,116,5.0
286,237,2.0
286,1053,4.0
286,1194,4.0
286,1,4.0
286,325,1.0
286,1119,3.0
286,144,3.0
286,202,4.0
286,1051,4.0
286,778,5.0
286,70,5.0
286,461,2.0
286,1047,1.0
286,949,4.0
286,946,3.0
678,742,4.0
678,117,4.0
678,25,2.0
678,282,3.0
678,300,4.0
678,100,5.0
678,222,3.0
678,50,4.0
679,748,4.0
679,69,4.0
679,143,2.0
679,249,3.0
679,8,2.0
679,751,5.0
679,50,5.0
679,416,3.0
679,721,3.0
679,294,1.0
679,290,2.0
674,742,5.0
674,597,3.0
674,288,3.0
674,300,3.0
674,222,3.0
674,1620,4.0
674,50,4.0
675,258,3.0
675,235,1.0
675,509,5.0
675,937,1.0
675,286,4.0
675,306,5.0
675,1628,5.0
676,181,5.0
676,313,4.0
676,520,4.0
676,302,5.0
676,751,4.0
676,895,1.0
676,300,4.0
676,845,5.0
676,316,4.0
676,169,5.0
676,326,2.0
676,270,4.0
676,13,1.0
676,962,4.0
676,50,5.0
676,539,4.0
677,243,3.0
677,455,5.0
677,117,4.0
677,288,5.0
677,1,4.0
677,405,4.0
677,300,5.0
677,268,5.0
677,740,1.0
677,351,2.0
677,539,3.0
670,135,3.0
670,83,3.0
670,659,5.0
670,228,5.0
670,515,2.0
671,27,3.0
671,55,3.0
671,54,3.0
671,56,1.0
671,50,5.0
671,298,4.0
671,591,3.0
671,118,5.0
671,526,2.0
671,849,3.0
671,250,5.0
671,654,3.0
671,184,3.0
671,12,5.0
671,17,4.0
671,748,3.0
671,237,5.0
671,327,1.0
671,684,3.0
671,685,5.0
672,864,3.0
672,237,2.0
672,25,5.0
672,1190,2.0
672,321,4.0
672,756,2.0
672,127,4.0
672,269,3.0
673,311,4.0
673,322,4.0
673,326,4.0
673,12,4.0
673,294,4.0
673,286,4.0
263,135,5.0
263,134,5.0
263,58,4.0
263,294,2.0
263,419,5.0
263,892,3.0
263,272,5.0
263,176,5.0
263,82,4.0
263,520,3.0
263,333,2.0
263,98,4.0
263,1126,5.0
263,97,4.0
263,153,3.0
263,602,4.0
263,328,4.0
263,144,4.0
263,202,4.0
263,484,4.0
263,482,4.0
262,216,3.0
262,217,3.0
262,1147,4.0
262,132,3.0
262,699,5.0
262,367,4.0
262,50,2.0
262,52,3.0
262,417,2.0
262,419,3.0
262,195,2.0
262,111,4.0
262,278,3.0
262,86,3.0
262,204,3.0
262,369,2.0
262,420,3.0
262,785,3.0
262,781,3.0
262,65,4.0
262,255,3.0
262,288,3.0
262,631,4.0
262,755,3.0
262,91,3.0
262,11,4.0
262,553,4.0
262,143,3.0
262,617,3.0
262,1048,2.0
262,358,3.0
261,988,3.0
261,597,4.0
261,322,4.0
261,288,4.0
261,892,5.0
260,748,4.0
260,322,4.0
260,990,5.0
260,350,4.0
267,210,4.0
267,665,4.0
267,218,4.0
267,164,3.0
267,498,5.0
267,693,4.0
267,265,5.0
267,2,3.0
267,53,4.0
267,198,5.0
267,597,3.0
267,774,3.0
267,273,4.0
267,69,4.0
267,81,4.0
267,33,5.0
267,31,4.0
267,578,3.0
267,455,3.0
267,1073,5.0
267,179,5.0
267,177,5.0
267,431,4.0
267,183,4.0
267,732,4.0
267,554,3.0
267,739,4.0
267,546,3.0
267,189,4.0
267,98,5.0
267,228,5.0
267,92,4.0
267,17,4.0
267,391,3.0
267,559,3.0
267,159,4.0
267,158,4.0
267,552,3.0
267,47,5.0
267,5,3.0
267,324,3.0
267,771,3.0
267,614,5.0
267,77,3.0
267,944,3.0
267,1471,2.0
267,474,5.0
267,479,4.0
266,319,2.0
266,272,4.0
266,237,3.0
266,321,3.0
266,285,4.0
265,591,5.0
265,258,4.0
265,273,5.0
265,1197,2.0
265,300,5.0
265,117,5.0
265,471,4.0
265,240,3.0
264,211,5.0
264,762,3.0
264,345,4.0
264,4,4.0
264,813,4.0
264,294,3.0
264,192,4.0
264,116,4.0
264,275,5.0
264,524,3.0
264,525,5.0
264,381,4.0
264,33,3.0
264,789,4.0
264,645,4.0
264,514,5.0
264,516,5.0
264,451,4.0
264,175,5.0
264,173,5.0
264,746,3.0
264,156,2.0
264,185,5.0
264,168,5.0
264,93,5.0
264,12,5.0
264,19,5.0
264,1103,5.0
264,150,5.0
264,234,4.0
264,42,5.0
264,204,5.0
264,208,5.0
264,209,5.0
269,665,1.0
269,660,1.0
269,132,5.0
269,131,5.0
269,137,4.0
269,135,4.0
269,139,1.0
269,1074,1.0
269,405,1.0
269,340,5.0
269,664,5.0
269,1091,2.0
269,715,4.0
269,710,1.0
269,268,5.0
269,59,4.0
269,50,3.0
269,412,3.0
269,923,4.0
269,823,3.0
269,708,4.0
269,198,4.0
269,195,3.0
269,197,5.0
269,707,2.0
269,177,5.0
269,831,2.0
269,525,4.0
269,527,5.0
269,1017,5.0
269,582,4.0
269,1133,1.0
269,302,3.0
269,241,1.0
269,148,1.0
269,100,5.0
269,106,1.0
269,639,4.0
269,7,3.0
269,644,5.0
269,517,4.0
269,176,2.0
269,172,3.0
269,171,5.0
269,154,3.0
269,735,2.0
269,506,5.0
269,507,4.0
269,504,4.0
269,658,2.0
269,188,2.0
269,1101,4.0
269,111,1.0
269,151,5.0
269,608,4.0
269,238,5.0
269,239,2.0
269,237,2.0
269,679,1.0
269,956,3.0
269,202,2.0
269,143,3.0
269,72,2.0
269,484,3.0
269,512,5.0
269,476,1.0
268,25,3.0
268,27,4.0
268,403,4.0
268,930,2.0
268,286,5.0
268,1314,2.0
268,1090,2.0
268,1098,3.0
268,122,2.0
268,264,3.0
268,574,2.0
268,16,3.0
268,53,3.0
268,259,3.0
268,164,2.0
268,200,4.0
268,68,4.0
268,475,4.0
268,738,2.0
268,379,1.0
268,831,3.0
268,172,5.0
268,3,1.0
268,421,3.0
268,425,4.0
268,582,5.0
268,100,3.0
268,249,4.0
268,248,3.0
268,380,2.0
268,39,3.0
268,780,3.0
268,781,3.0
268,31,4.0
268,382,3.0
268,435,4.0
268,450,1.0
268,67,3.0
268,176,5.0
268,173,4.0
268,558,3.0
268,222,4.0
268,181,4.0
268,185,3.0
268,568,3.0
268,561,3.0
268,99,3.0
268,169,5.0
268,228,4.0
268,226,4.0
268,92,4.0
268,13,3.0
268,273,3.0
268,721,3.0
268,746,3.0
268,550,2.0
268,552,2.0
268,234,4.0
268,941,2.0
268,40,3.0
268,1110,3.0
268,325,3.0
268,1118,3.0
268,1477,2.0
268,203,5.0
268,141,3.0
268,1273,2.0
268,73,3.0
268,732,3.0
268,940,2.0
701,316,5.0
701,315,5.0
701,272,5.0
701,1,4.0
701,289,4.0
701,328,4.0
701,285,5.0
701,333,3.0
701,19,5.0
59,715,5.0
59,713,5.0
59,710,3.0
59,591,4.0
59,198,5.0
59,196,5.0
59,191,4.0
59,274,1.0
59,524,3.0
59,526,4.0
59,527,5.0
59,521,5.0
59,523,4.0
59,528,4.0
59,99,4.0
59,90,2.0
59,92,5.0
59,96,5.0
59,747,4.0
59,238,5.0
59,237,3.0
59,141,4.0
59,149,4.0
59,132,5.0
59,490,4.0
59,492,4.0
59,371,4.0
59,708,4.0
59,709,5.0
59,705,4.0
59,392,2.0
59,176,5.0
59,7,4.0
59,582,4.0
59,583,5.0
59,243,1.0
59,519,4.0
59,510,4.0
59,514,5.0
59,170,4.0
59,188,4.0
59,12,5.0
59,18,4.0
59,866,3.0
59,203,4.0
59,209,5.0
59,660,4.0
59,699,4.0
59,928,4.0
59,418,2.0
59,387,3.0
59,60,5.0
59,732,3.0
59,735,5.0
59,505,4.0
59,462,5.0
59,963,5.0
59,212,4.0
59,288,5.0
59,1120,1.0
59,59,5.0
59,53,5.0
59,111,4.0
59,429,4.0
59,846,4.0
59,845,5.0
59,564,2.0
59,506,5.0
59,1028,1.0
59,727,2.0
59,44,4.0
59,1110,4.0
59,1113,4.0
59,1112,3.0
58,284,4.0
58,1097,5.0
58,56,5.0
58,311,4.0
58,1019,4.0
58,7,5.0
58,255,4.0
58,381,4.0
58,100,5.0
58,246,5.0
58,511,5.0
58,1006,2.0
58,512,3.0
58,741,2.0
58,64,5.0
58,174,4.0
58,173,5.0
58,198,3.0
58,182,4.0
58,313,5.0
58,732,3.0
58,652,5.0
58,185,2.0
58,189,3.0
58,1089,1.0
58,11,5.0
58,1100,2.0
58,558,5.0
58,238,5.0
58,237,4.0
58,950,1.0
58,45,5.0
58,655,5.0
58,483,5.0
58,354,3.0
55,56,4.0
55,118,5.0
55,121,3.0
55,89,5.0
55,273,5.0
55,685,1.0
55,181,4.0
55,1016,1.0
54,151,2.0
54,595,3.0
54,1088,3.0
54,258,4.0
54,748,5.0
54,272,5.0
54,288,4.0
54,871,5.0
54,1,4.0
54,327,5.0
54,7,4.0
54,1016,4.0
54,676,5.0
54,1012,2.0
54,148,3.0
54,240,4.0
54,127,4.0
54,268,5.0
54,685,3.0
54,823,2.0
57,760,2.0
57,1073,3.0
57,125,3.0
57,56,3.0
57,820,3.0
57,597,3.0
57,117,4.0
57,831,1.0
57,588,4.0
57,245,4.0
57,109,4.0
57,100,5.0
57,11,3.0
57,930,2.0
57,1059,3.0
57,79,5.0
57,1047,4.0
57,476,3.0
57,682,3.0
56,210,5.0
56,692,4.0
56,25,4.0
56,28,5.0
56,222,5.0
56,405,4.0
56,546,3.0
56,402,5.0
56,281,2.0
56,56,5.0
56,820,3.0
56,596,4.0
56,196,2.0
56,193,5.0
56,969,3.0
56,89,4.0
56,794,3.0
56,423,5.0
56,386,3.0
56,373,4.0
56,435,3.0
56,623,3.0
56,450,3.0
56,69,4.0
56,174,5.0
56,183,5.0
56,568,4.0
56,229,3.0
56,97,3.0
56,728,3.0
56,559,4.0
56,154,2.0
56,747,4.0
56,748,4.0
56,230,5.0
56,233,1.0
56,44,4.0
56,778,4.0
56,71,4.0
56,655,4.0
56,732,4.0
51,144,5.0
51,679,3.0
50,1010,5.0
50,324,5.0
50,1008,5.0
53,1087,4.0
53,151,4.0
53,24,3.0
53,118,4.0
53,100,5.0
53,15,5.0
52,318,5.0
52,527,5.0
52,121,4.0
52,302,4.0
52,475,4.0
537,714,3.0
537,1065,1.0
537,1085,4.0
537,194,3.0
537,193,4.0
537,274,2.0
537,275,4.0
537,445,3.0
537,109,1.0
537,101,2.0
537,901,1.0
537,640,3.0
537,435,3.0
537,433,4.0
537,855,3.0
537,93,3.0
537,749,2.0
537,234,3.0
537,610,4.0
537,614,3.0
537,510,3.0
537,513,4.0
537,688,1.0
537,1475,2.0
537,135,5.0
537,134,5.0
537,494,4.0
537,497,4.0
537,22,2.0
537,705,3.0
537,89,4.0
537,399,2.0
537,87,3.0
537,928,1.0
537,7,4.0
537,1139,2.0
537,582,3.0
537,243,1.0
537,1009,2.0
537,515,4.0
537,459,3.0
537,173,4.0
537,170,3.0
537,972,3.0
537,182,4.0
537,187,4.0
537,1113,3.0
537,13,4.0
537,322,1.0
537,327,2.0
537,325,1.0
537,209,4.0
537,70,4.0
537,655,3.0
537,664,3.0
537,661,4.0
537,690,2.0
537,543,5.0
537,547,1.0
537,127,5.0
537,129,3.0
537,414,4.0
537,923,3.0
537,318,4.0
537,312,3.0
537,311,3.0
537,604,3.0
537,570,2.0
537,60,3.0
537,61,4.0
537,463,3.0
537,965,2.0
537,1103,4.0
537,874,3.0
537,352,1.0
537,950,3.0
537,806,3.0
537,4,2.0
537,281,1.0
537,269,3.0
537,52,3.0
537,204,3.0
537,423,2.0
537,302,4.0
537,845,2.0
537,753,2.0
537,609,3.0
537,959,3.0
537,958,2.0
537,956,4.0
537,489,3.0
537,485,3.0
537,484,4.0
537,470,2.0
536,136,4.0
536,139,4.0
536,21,3.0
536,402,4.0
536,54,2.0
536,50,5.0
536,164,4.0
536,199,3.0
536,275,5.0
536,83,5.0
536,86,3.0
536,496,5.0
536,1030,3.0
536,423,4.0
536,380,4.0
536,387,3.0
536,31,3.0
536,179,2.0
536,183,3.0
536,561,3.0
536,190,5.0
536,227,5.0
536,94,4.0
536,97,3.0
536,862,3.0
536,727,3.0
536,724,4.0
536,230,5.0
536,49,3.0
536,1118,2.0
536,436,3.0
536,487,4.0
536,474,5.0
535,212,4.0
535,211,4.0
535,1149,4.0
535,132,5.0
535,495,3.0
535,692,4.0
535,286,2.0
535,1098,5.0
535,121,4.0
535,265,3.0
535,129,5.0
535,1063,4.0
535,50,5.0
535,591,4.0
535,318,4.0
535,708,5.0
535,197,5.0
535,192,4.0
535,83,4.0
535,86,4.0
535,527,3.0
535,7,5.0
535,963,5.0
535,300,3.0
535,389,4.0
535,498,4.0
535,640,3.0
535,517,4.0
535,638,4.0
535,461,3.0
535,97,4.0
535,14,3.0
535,1039,4.0
535,203,3.0
535,70,4.0
